Actual Soil Moisture,Predicted Soil Moisture,Difference
13.76856051,10.976538,2.792022805532227
10.08511216,9.990876,0.09423596218505814
8.2211508,9.826488,-1.6053367411987303
9.736380435,9.814992,-0.07861151598877036
9.006041922,10.018925,-1.012882791134766
5.626109988,9.847539,-4.221428960059082
7.880476902,10.046866,-2.1663895149311525
13.26008601,10.342345,2.9177407722680666
5.753883807,10.01043,-4.256546528998535
13.17166379,9.728482,3.4431815436010744
11.79466302,9.599833,2.1948304852099607
8.326268782,9.156059,-0.8297904831367191
9.336102235,9.896123,-0.5600206974340818
13.21296641,10.127965,3.085001436550293
10.08948229,10.038204,0.051278096884765034
12.65496765,9.677856,2.9771112046874997
11.44448465,9.922355,1.5221299518188474
9.814525399,9.721719,0.0928066108530281
12.73123685,9.749822,2.981415187097168
6.940344647,9.651386,-2.7110416139863283
14.4572767,10.551518,3.9057582597534175
14.36542057,9.853116,4.512304534538574
9.498961043,9.8303,-0.3313392881157231
9.49679335,9.463174,0.03361948372802814
6.390164261,9.053468,-2.6633034895493166
5.9,6.4266925,-0.5266924858093258
5.2,5.784194,-0.5841939926147459
8.85,7.78258,1.0674201011657711
5.2,6.59561,-1.3956101417541502
5.6,6.0306463,-0.4306463241577152
8.7,7.174798,1.5252019882202141
8.0,6.581669,1.4183311462402344
6.9,5.947678,0.9523219108581547
7.35,6.435679,0.9143210411071774
7.7,6.709339,0.990660858154297
5.8,6.0342155,-0.2342154502868654
6.012166004,8.867856,-2.8556900216958008
6.137233452,9.791099,-3.653865142665527
8.033165144,9.900678,-1.8675125369692385
5.875012941,8.607044,-2.7320312789707035
6.449649393,8.875232,-2.425582349858887
13.87710641,11.37147,2.505635958645019
13.5201623,10.142325,3.3778368986938485
5.656337884,9.996698,-4.3403604955166015
14.24685863,10.518744,3.7281141613110353
13.61040847,10.216442,3.3939663618457026
13.35570928,10.40598,2.949729169831542
10.64086911,9.940857,0.7000121764062506
8.185683748,9.779178,-1.5934939177104486
5.17788167,8.878438,-3.700556325910645
12.6048812,10.088454,2.5164269534790034
10.45412105,9.867866,0.5862554875610346
8.424337203,9.947856,-1.5235187464018551
5.656888498,9.691013,-4.034124838181641
11.83104211,9.961545,1.8694971194604495
14.04138984,10.197104,3.8442853859594734
8.714279652,9.757606,-1.0433259006733397
6.505960808,9.683431,-3.1774698636918943
6.785087,9.43068,-2.645593274963379
6.066319531,9.664838,-3.598518306219238
12.82633089,9.716961,3.1093699830175776
8.15,7.0351343,1.1148656845092777
6.85,7.545255,-0.6952551841735843
5.4,6.3678365,-0.9678364753723141
5.8,6.591744,-0.7917439460754396
6.2,6.0404596,0.15954036712646502
5.2,6.7073145,-1.5073144912719725
6.75,6.673942,0.07605791091918945
6.0,6.082364,-0.08236408233642578
6.1,6.461776,-0.36177577972412145
9.35,6.739579,2.6104207992553707
6.6,6.2908487,0.30915126800537074
7.260232633,9.928796,-2.66856318151416
5.238209165,10.1164255,-4.878216349221192
7.353919753,9.868688,-2.5147678766997075
5.72260604,9.723128,-4.0005222787866215
9.46623131,9.961386,-0.4951544169287114
11.6031891,10.080792,1.5223966729370115
6.557203998,9.68028,-3.123075733750488
13.42727797,10.529878,2.897400307341309
5.950458181,9.826457,-3.8759988426206053
13.81129365,10.475692,3.3356018546508786
8.774631999,9.861582,-1.0869498033681637
13.41576928,10.103941,3.311828316254882
9.068214661,10.0924,-1.024184936167968
11.88696927,10.164752,1.722217263469238
9.53854116,9.8959255,-0.35738436185058653
13.28509094,10.118878,3.1662125754370116
6.282343179,9.765485,-3.4831416308754886
10.79148589,9.893774,0.8977118574072271
8.830440365,9.747428,-0.9169875753686529
8.020407888,9.826034,-1.8056257042241217
11.74928948,10.131201,1.6180886895947264
13.29416243,9.644982,3.64918009204834
7.915928775,9.116544,-1.2006149948364255
5.278943004,9.39667,-4.117727337491699
7.400368232,9.291429,-1.891060333979004
5.5,6.4434977,-0.9434976577758789
8.65,8.25217,0.39783039093017614
5.6,6.962911,-1.362911128997803
7.9,6.7045574,1.1954425811767582
5.5,5.8101416,-0.31014156341552734
4.9,6.8218174,-1.9218173980712887
4.9,6.788571,-1.8885708808898922
5.7,5.994825,-0.2948248863220213
8.2,6.742387,1.4576131820678704
7.9,6.521855,1.3781451225280765
7.7,6.474626,1.225373935699463
9.280967809,10.191994,-0.9110259043789064
7.906988633,10.124575,-2.2175860282548827
9.893120431,10.044984,-0.15186343283056658
6.305001478,9.86366,-3.558658380703613
8.694395208,9.965247,-1.2708519462358403
7.284080916,9.698558,-2.4144769376987307
5.98375798,9.564615,-3.580857269633789
9.284552955,10.045402,-0.7608486181811518
8.398725012,9.594657,-1.1959319322749025
9.564629243,9.923414,-0.3587849873466791
12.58797403,10.026835,2.5611385884106443
7.665344363,9.806762,-2.1414173786381836
11.32789572,9.844467,1.4834285569140633
14.68932175,10.188544,4.500777476623535
6.821055214,10.096842,-3.275786598133789
11.05978602,9.450378,1.6094076020312507
10.52044093,10.031454,0.48898684369628853
9.952400039,9.930092,0.022308181089844226
10.19615233,9.706498,0.4896541839428714
11.81909522,9.822534,1.9965616125170893
6.278324998,9.216729,-2.9384041661235347
5.881779707,9.080661,-3.1988811130073245
5.105893379,9.333228,-4.22733473226709
12.77259159,9.99401,2.778581618381347
7.333883228,9.669092,-2.335208950344726
8.1,8.0162325,0.08376750946044886
7.7,8.092221,-0.3922212600708006
5.2,6.4159155,-1.2159154891967772
6.4,6.377504,0.022496128082275746
5.7,5.7890315,-0.08903150558471662
5.2,6.600378,-1.4003780364990233
7.0,6.5119286,0.4880714416503906
8.0,7.299218,0.7007818222045898
5.9,6.7838435,-0.8838435173034664
5.5,6.157811,-0.657811164855957
5.8,6.0954447,-0.2954446792602541
6.314591972,9.977617,-3.6630252917939456
8.585601202,10.288268,-1.7026668872944342
14.0148133,10.680818,3.3339956959350587
6.770072935,9.974107,-3.204033853635254
14.02484076,10.019686,4.005155014760742
13.47338996,10.245068,3.2283223635644536
11.72672975,10.287583,1.4391463988647466
12.52607601,10.268266,2.2578102858178717
5.285630917,9.671182,-4.385550761771973
10.39060319,9.992746,0.39785683685058615
9.560670349,10.024932,-0.46426155865380814
5.180264896,9.080192,-3.8999267162436526
9.473956206,9.97162,-0.49766340001806597
8.71932709,9.851804,-1.1324766896020506
6.025809918,9.419532,-3.3937219042045896
14.03387296,10.833501,3.200372097878418
6.996491021,9.711947,-2.7154564201010745
6.178188942,9.814427,-3.636238433793457
5.134290911,8.639655,-3.505364202220215
14.56994715,10.56959,4.000357535131837
7.473726521,9.8318205,-2.3580939669760745
12.34728251,9.8000765,2.5472060253198237
6.65568656,9.347975,-2.6922882172216793
10.35566353,9.426557,0.929106942780761
8.037693953,9.021493,-0.9837990050688479
8.55,8.168118,0.38188247680664134
8.25,6.0935946,2.156405448913574
6.1,6.4074917,-0.3074916839599613
5.9,6.349676,-0.4496761322021481
8.4,7.1301193,1.2698806762695316
4.8,6.13201,-1.3320099830627443
6.35,6.6482887,-0.298288726806641
7.45,7.1947594,0.2552406311035158
6.4,6.3279448,0.07205524444580114
8.25,7.1749725,1.0750274658203125
8.3,6.4316597,1.8683403015136726
11.52947576,10.487026,1.042449545400391
11.1755535,10.059431,1.1161224239501948
10.16599996,10.360896,-0.19489615053466736
6.917717545,9.955171,-3.037453086408691
13.42564558,10.415957,3.0096881291333
6.142088056,9.595495,-3.453407167999023
13.19580713,10.756706,2.4391008922070316
10.45231452,9.928222,0.5240928174243162
13.64517868,10.707683,2.9374960704418953
6.237843626,9.628866,-3.391022569678711
6.577672183,9.738906,-3.1612337236772463
7.571187311,10.385137,-2.813949293309082
6.729368455,9.501121,-2.771752112321777
6.480984933,9.73851,-3.2575251988359373
12.48948606,9.958788,2.5306981419091805
9.634142117,9.953932,-0.31978969147168
12.00335141,10.264687,1.7386648255273442
10.79541162,9.854762,0.9406495426684565
5.247539194,9.38244,-4.134900419342285
12.5362553,10.267753,2.268502652600098
7.981349162,9.39265,-1.4113004885737306
7.710337771,9.7040205,-1.9936827291831056
5.423598137,8.831747,-3.408148918053711
14.3408109,10.072133,4.26867783572998
7.543692228,8.897258,-1.3535655768706052
7.8,7.848246,-0.04824609756469744
4.15,5.173665,-1.0236650466918942
7.95,6.7976627,1.1523372650146486
10.1,9.9969225,0.10307750701904261
7.5,6.409193,1.0908069610595703
7.45,7.4647436,-0.014743614196777166
5.9,6.416299,-0.5162988662719723
8.6,7.0098033,1.5901967048645016
7.05,6.744375,0.3056247711181639
7.4,6.489998,0.9100021362304691
7.45,7.0900707,0.3599292755126955
8.1,7.7834244,0.3165756225585934
8.158545061,10.100059,-1.9415134946030275
13.77537843,10.119576,3.6558019758374023
5.925068765,9.718449,-3.793379873916016
8.932731472,9.909399,-0.976667560592773
6.214878991,9.900531,-3.6856518241245118
11.95001231,10.293044,1.6569682197290039
11.13224908,9.933776,1.1984731782055658
7.004308465,9.989715,-2.9854061574975583
14.05936971,10.30421,3.75516000083252
6.801709892,9.959727,-3.1580173952924806
7.193769885,9.446688,-2.252917813364258
10.78552685,10.020011,0.7655159018188478
6.397595212,9.6602955,-3.2627002744501956
14.05087588,10.037852,4.013023592707519
14.7726981,10.218821,4.553877528100585
12.37448229,10.070027,2.304454938620605
10.24519729,9.74943,0.49576758724121106
12.87437498,10.150424,2.7239509763989265
7.142606831,9.575965,-2.4333580966733397
9.962033916,9.626225,0.3358084445034173
7.786926819,8.923519,-1.1365923155214848
7.966476105,9.136243,-1.1697667615161134
10.87921058,9.762888,1.1163226252880865
5.46771389,9.046275,-3.5785612488549807
6.3,6.1143503,0.18564968109130842
7.4,7.0367475,0.3632525444030765
7.55,7.2762103,0.27378969192504865
6.1,6.775931,-0.6759308815002445
5.7,6.528983,-0.8289831161499022
7.75,7.3916984,0.35830163955688477
6.5,6.188332,0.31166791915893555
7.8,6.950722,0.8492777824401854
5.8,6.366104,-0.5661041259765627
6.8,6.507532,0.29246788024902326
9.35,6.1170816,3.2329183578491207
7.0,7.2028036,-0.2028036117553711
8.925958954,10.0285425,-1.1025835646157223
5.706678773,9.853534,-4.146854971812012
8.973986041,10.042792,-1.068806279251465
10.54670671,10.322398,0.22430852427002002
11.12367749,10.249135,0.8745424726049809
10.93321966,9.640537,1.29268239803711
11.87656368,10.109084,1.7674795506665042
9.474965737,9.973981,-0.4990151666254885
9.286378711,9.94944,-0.6630612914414069
5.917262176,9.743181,-3.825919052637695
6.495474701,9.956916,-3.461441154407715
7.514760098,9.816512,-2.301752009849121
8.854101521,9.741031,-0.8869291720541987
12.64527771,9.901919,2.743358345070801
10.1617916,10.037566,0.12422541500244222
10.86667843,9.883538,0.9831401838452152
10.43854465,9.690762,0.7477830838378914
6.493940538,9.809419,-3.315478140283691
9.267758807,9.539734,-0.2719750797187501
9.180007126,9.748296,-0.5682886579965825
5.800080196,9.610727,-3.8106471141806644
10.33481494,9.8059845,0.5288304429296868
13.55188167,9.613067,3.9388149967211916
12.00204466,9.975991,2.0260534109155266
5.8,6.410877,-0.6108772277832033
5.3,5.936487,-0.6364871978759767
8.3,7.2137403,1.0862596511840827
7.7,6.8746605,0.8253395080566408
8.5,7.224436,1.275564193725586
8.5,7.468827,1.0311732292175293
8.1,6.6437364,1.4562636375427243
10.05,7.899658,2.1503417968750007
5.2,6.1858687,-0.9858687400817869
7.0,6.3152385,0.6847615242004395
6.4,6.0811667,0.3188332557678226
8.0,7.6399817,0.360018253326416
12.49164647,10.406493,2.0851532830493156
8.360488398,10.048809,-1.6883206535136726
7.756909082,10.202984,-2.446074774201172
7.236217862,10.148606,-2.9123884383540037
13.5458947,11.242832,2.303062516162109
12.80177894,10.263538,2.538240579404297
13.92165306,11.160508,2.7611449041772467
6.326080871,9.536437,-3.2103561636069333
14.17483665,10.791984,3.3828530455688473
14.35970237,10.323199,4.036503097844239
13.18198774,10.128667,3.0533208622534183
9.539189367,10.017737,-0.4785480216108393
6.267255892,9.129493,-2.86223686770459
7.447147938,9.703153,-2.256004718555176
13.51324496,9.967419,3.545826289345703
14.51192161,9.979415,4.532506670119629
12.77254543,10.192328,2.5802169769360344
14.35228771,10.626919,3.725368917275391
5.505720111,9.804595,-4.298874882591309
10.04211611,10.046755,-0.0046387270361325506
10.23166794,9.505724,0.7259439867529291
14.57104341,10.107076,4.463967718776855
10.09640639,9.545466,0.5509399669653323
9.268585283,9.657153,-0.38856784657763654
7.85,6.5312433,1.3187566757202145
6.0,5.7065496,0.29345035552978516
6.3,6.7489176,-0.4489175796508791
5.25,6.6225495,-1.3725495338439941
5.5,6.379062,-0.8790621757507324
6.0,6.706212,-0.706212043762207
8.5,6.3009377,2.1990623474121094
7.75,7.0163546,0.7336454391479492
5.1,6.1178474,-1.0178474426269535
7.75,6.755018,0.9949817657470703
7.85,6.377965,1.4720350265502926
14.52468348,11.216474,3.308209900593262
10.21542439,10.336992,-0.12156787379394451
6.040657388,10.001716,-3.961058272095215
10.00457058,10.185355,-0.18078460646240302
9.183413135,9.907325,-0.7239116559545895
14.32947686,10.412329,3.9171481399072263
9.180510661,10.383237,-1.2027262240708012
13.07808982,10.258121,2.8199692831958014
12.09292555,10.534421,1.5585045828979496
8.689570597,9.803802,-1.1142309395600591
13.20243477,10.112199,3.090235940349121
5.396375579,9.431178,-4.034802513956543
6.711238293,9.851228,-3.1399894673149413
7.957201371,9.683379,-1.7261778022788086
9.844605374,9.756095,0.08851044144384801
6.753018633,9.57182,-2.8188016260942383
13.02197714,9.984553,3.0374238029028326
9.870933483,10.010087,-0.13915353024462895
10.40563294,9.855456,0.5501765877661136
6.434105185,9.493308,-3.0592028823217774
10.32089649,9.806387,0.5145095423681649
8.373962152,9.778789,-1.4048264145893548
13.21845336,9.973096,3.2453574661401365
12.32917304,9.674325,2.654848050681153
11.02277052,9.691971,1.3307996948046874
6.3,6.5301695,-0.2301694869995119
6.2,6.1260247,0.07397527694702166
7.1,7.670855,-0.5708550453186039
6.2,6.7931657,-0.5931656837463377
9.9,7.407647,2.492352867126465
8.65,6.9852304,1.664769554138184
5.8,6.3450155,-0.5450155258178713
5.5,6.3187,-0.818699836730957
5.4,6.297928,-0.8979278564453121
8.2,6.701843,1.4981572151184075
6.2,6.278931,-0.07893114089965803
6.523475347,9.031447,-2.5079720635834963
8.37739685,9.997256,-1.619859428991699
8.898416251,9.849347,-0.9509308635629878
13.55792279,10.600951,2.9569715952368156
13.09461133,10.803046,2.2915651034985345
6.156318292,10.038475,-3.882156744621094
5.624385105,9.776876,-4.152491344584961
14.71111288,10.000203,4.710909747370605
11.37150338,10.459271,0.9122319490307618
14.93879391,10.16639,4.772403490993652
8.005722386,9.639321,-1.6335989412094722
10.81923735,10.213868,0.6053692088256835
12.62390643,10.319206,2.304700192207031
12.82031015,9.995223,2.825087104650878
14.2620412,10.259581,4.002460587817383
9.589286103,10.153227,-0.563940749416993
12.79382456,10.091498,2.7023261850610343
14.281234,10.423542,3.8576919772949214
9.554068297,9.900348,-0.3462794126557611
13.33155692,9.769256,3.562301281877442
9.150852989,9.700484,-0.5496312868178705
5.284165547,9.717564,-4.433398082150391
6.261306601,9.190843,-2.9295360274790037
5.47170419,9.340711,-3.8690064499536136
13.75841364,9.892561,3.865852681137696
7.85,6.580489,1.2695108413696286
4.9,5.6572285,-0.7572284698486325
8.0,6.8017445,1.1982555389404297
7.85,7.8699875,-0.019987487792969105
5.6,5.9625587,-0.362558746337891
5.4,6.30291,-0.9029098510742184
7.85,7.9941616,-0.1441616058349613
5.7,6.0838604,-0.383860397338867
6.2,6.240984,-0.040983963012695135
8.0,6.617642,1.3823580741882324
6.0,6.00913,-0.009130001068115234
10.93184893,10.742045,0.18980352747314377
8.14931798,9.946425,-1.7971074579272468
14.2837667,9.957038,4.326728774279784
6.054109258,9.494065,-3.4399560267290035
7.330484869,9.727996,-2.3975110034975584
14.89435195,10.711511,4.182841291735841
9.242366921,10.227893,-0.9855259546713864
14.17246505,10.165191,4.007274353283691
13.16549665,10.190588,2.9749086525634763
13.90094536,10.121951,3.7789942567895505
10.9761185,10.165029,0.8110899279174806
12.50042815,10.249465,2.2509631612915033
9.213145224,9.642234,-0.42908862457177754
14.56433259,10.156936,4.407396898166503
8.928698602,9.938509,-1.009810385426757
5.440031214,9.685346,-4.245314435719238
9.550190901,10.178567,-0.6283760316782221
9.132139133,9.662122,-0.5299826397661125
13.91137514,9.897874,4.013501261520997
5.094723019,9.482855,-4.3881318241396485
11.9029546,9.879197,2.0237574793334954
14.26468529,10.195802,4.068883555075683
6.213867078,9.481284,-3.2674170635405275
9.797915048,9.669909,0.12800652444042981
13.02018749,9.789164,3.2310239005224606
5.9,6.6662292,-0.7662292480468746
6.0,5.946472,0.05352783203125
7.45,7.651466,-0.20146589279174787
6.0,6.633588,-0.6335878372192383
5.8,5.866003,-0.06600303649902362
8.5,7.0052657,1.494734287261963
5.4,6.526456,-1.1264558792114254
5.2,6.139294,-0.9392941474914549
7.65,6.454132,1.1958679199218754
5.4,6.463021,-1.063020801544189
7.8,6.0636153,1.7363846778869627
9.337993454,10.361625,-1.023631263712403
5.537281634,9.665667,-4.128384946200195
12.29408562,10.231631,2.0624543410083014
6.303727622,9.920787,-3.61705923560498
7.957504645,9.924525,-1.9670206159252928
9.19276683,10.13461,-0.9418433460864257
11.94488521,9.847797,2.0970878162011726
8.69319018,10.163682,-1.4704918039477537
5.193970262,10.052733,-4.858763159325684
10.82606381,9.401629,1.4244343620629891
11.95956985,9.715312,2.244257845910644
6.207598893,9.528882,-3.321283133672363
14.99904942,10.175542,4.823507542253418
9.031305099,8.941932,0.08937337445166094
6.128873811,9.602115,-3.473240866429199
10.90339917,10.039998,0.8634011154956056
10.07546488,10.049879,0.02558580590332049
14.91355671,10.230197,4.683359757180176
11.53988062,9.889099,1.65078149890625
7.319036386,9.647252,-2.3282156968247074
11.96727355,9.793542,2.1737316417358397
8.424652858,9.622354,-1.1977006957719727
13.21063616,9.680154,3.5304823132592773
12.55926401,9.6460085,2.9132555184838864
6.926453116,9.487183,-2.5607295011874998
7.7,6.7151213,0.984878730773926
7.8,8.245072,-0.4450723648071291
8.05,6.6656504,1.3843496322631843
6.6,6.6323805,-0.032380485534668324
5.9,6.127876,-0.2278758049011227
7.9,6.6429195,1.257080459594727
5.0,6.5837507,-1.5837507247924805
5.0,6.0669594,-1.0669593811035156
5.9,6.365635,-0.46563491821289027
7.9,6.731247,1.1687530517578129
6.2,6.2349033,-0.034903335571288885
11.20148151,10.493301,0.7081801183984382
7.417750284,9.428593,-2.0108423978847654
5.1369764,9.273568,-4.136591753381348
14.01869178,10.124654,3.8940379637768547
5.524350335,9.801436,-4.277086089255371
11.52333905,10.353153,1.170185821240235
12.02383632,9.992114,2.0317222529223624
