Actual Soil pH,Predicted Soil pH,Difference
4.8,4.7157807,0.08421926498413068
9.9,17.14486,-7.244859313964843
30.3,35.162815,-4.86281509399414
4.8,4.8682446,-0.0682446479797365
4.8,4.722507,0.0774930000305174
4.8,4.725809,0.07419090270996076
4.8,4.7151146,0.08488540649414045
4.8,4.7790823,0.02091770172119123
4.8,4.721891,0.07810907363891584
4.8,4.7578974,0.042102622985839666
4.8,4.7934694,0.006530570983886541
4.8,4.8099313,-0.009931278228759943
4.8,4.7532616,0.04673843383789045
4.8,4.835904,-0.03590412139892596
4.8,4.8591747,-0.059174728393554865
4.8,4.751883,0.04811697006225568
4.8,4.7376566,0.062343406677245916
4.8,4.686166,0.11383419036865217
4.8,4.8180614,-0.018061351776123225
4.8,4.759473,0.04052715301513654
4.8,4.7250557,0.0749443054199217
4.8,4.7919335,0.008066463470458807
4.8,4.833676,-0.033675861358642756
4.8,4.766727,0.0332730293273924
4.8,4.8242936,-0.024293613433838068
4.8,4.85494,-0.05493993759155291
4.8,4.7440047,0.05599527359008771
4.8,4.7047086,0.09529142379760724
4.8,4.7665114,0.03348855972290021
4.8,4.737213,0.06278686523437482
4.8,4.7693305,0.030669498443603338
4.8,4.7353754,0.06462459564208967
4.8,4.7313404,0.06865959167480451
4.8,4.8085227,-0.008522701263427912
4.8,4.7695193,0.0304806709289549
4.8,4.7918777,0.008122253417968572
4.8,4.7143755,0.08562450408935529
42.8,36.51321,6.286789703369138
4.8,4.809324,-0.009323787689209162
4.8,4.767133,0.03286676406860334
4.8,4.7677193,0.0322807312011717
4.8,4.7422805,0.05771951675415021
4.8,4.768744,0.03125600814819318
4.8,4.769311,0.030689048767089666
4.8,4.762327,0.037672805786132635
4.8,4.790471,0.009528923034667791
4.8,4.797804,0.002196121215820135
4.8,4.8814588,-0.0814587593078615
4.8,4.826301,-0.026301097869873225
4.8,4.778018,0.021982002258300604
4.8,4.68365,0.11634998321533185
4.8,4.7553945,0.04460554122924787
4.8,4.735653,0.06434707641601545
4.8,4.8387794,-0.0387794494628908
4.8,4.814347,-0.01434679031372088
4.8,4.844692,-0.04469223022460955
4.8,4.897831,-0.0978309631347658
4.8,4.8818436,-0.08184356689453143
4.8,4.8214755,-0.0214755058288576
4.8,4.791921,0.008078861236572088
4.8,4.7816477,0.018352317810058416
4.8,4.799775,0.00022487640380841611
4.8,4.7362275,0.06377248764038068
4.8,4.701079,0.09892110824584943
4.8,4.738031,0.06196908950805646
4.8,4.735627,0.06437282562255842
4.8,4.7108088,0.08919124603271467
4.8,4.762712,0.03728799819946271
4.8,4.726381,0.07361917495727521
4.8,4.6751037,0.12489633560180646
4.8,4.7420945,0.05790548324584943
4.8,4.797643,0.002356815338134588
4.8,4.8011374,-0.001137447357177912
38.6,39.033123,-0.43312301635742045
4.8,4.786964,0.013036060333251775
4.8,4.7800446,0.019955444335937322
4.8,4.727269,0.07273082733154279
4.8,4.805843,-0.0058428764343263495
4.8,4.732917,0.06708316802978498
12.1,8.963711,3.1362892150878903
4.8,4.7898107,0.01018934249877912
4.8,4.7859516,0.01404838562011701
4.8,4.7664304,0.033569622039794744
4.8,4.882735,-0.08273477554321307
4.8,4.8795657,-0.0795657157897951
4.8,4.780462,0.019538211822509588
4.8,4.7541904,0.04580955505371076
4.8,4.8779573,-0.07795734405517596
4.8,4.8370447,-0.037044715881347834
4.8,4.734034,0.06596593856811506
4.8,4.9422483,-0.1422483444213869
4.8,4.829923,-0.029923152923584162
4.8,4.820208,-0.020208072662353693
4.8,4.760961,0.03903894424438459
4.8,4.7503443,0.049655723571777166
4.8,4.7514195,0.04858045578002912
4.8,4.77089,0.029109764099120916
4.8,4.7411723,0.058827686309814275
4.8,4.7203445,0.07965545654296857
4.8,4.7701,0.029899883270263494
4.8,4.7167144,0.08328561782836896
4.8,4.805732,-0.005731773376465021
4.8,4.8472815,-0.04728145599365252
4.8,4.675106,0.12489395141601545
4.8,4.772044,0.027955818176269354
4.8,4.7195992,0.08040075302124006
4.8,4.7036223,0.09637765884399396
4.8,4.8238378,-0.02383775711059588
4.8,4.7414074,0.058592605590820135
4.8,4.8042846,-0.004284572601318537
4.8,4.8369555,-0.03695554733276385
4.8,4.8553944,-0.05539436340332049
4.8,4.748108,0.05189208984374982
4.8,4.7835536,0.016446399688720525
4.8,4.7650146,0.03498535156249982
4.8,4.743286,0.05671386718749982
4.8,4.7816243,0.01837568283081037
4.8,4.8214903,-0.021490287780761896
4.8,4.816356,-0.01635618209838885
4.8,4.756539,0.04346113204956037
4.8,4.7385983,0.061401653289794744
4.8,4.755236,0.04476385116577131
4.8,4.7442145,0.05578546524047834
4.8,4.702486,0.09751396179199201
4.8,4.7648582,0.03514175415039045
4.8,4.8834105,-0.0834104537963869
4.8,4.711639,0.08836107254028303
4.8,4.8137565,-0.013756465911865412
4.8,4.798809,0.0011909484863279474
4.8,4.782301,0.017699050903320135
4.8,4.755424,0.044575977325439275
4.8,4.7639008,0.03609924316406232
4.8,4.833056,-0.03305597305297869
4.8,4.726881,0.07311897277832013
4.8,4.7341666,0.06583337783813459
4.8,4.7983413,0.001658725738525213
4.8,4.69349,0.10650997161865217
4.8,4.7909503,0.00904970169067365
4.8,4.819019,-0.0190188407897951
4.8,4.7464995,0.05350046157836896
4.8,4.7574377,0.04256229400634748
4.8,4.7288175,0.07118253707885724
4.8,4.8250666,-0.025066566467285334
4.8,4.7425694,0.05743055343627912
4.8,4.803872,-0.003872108459472834
4.8,4.8053746,-0.005374622344970881
4.8,4.870577,-0.07057685852050799
4.8,4.906091,-0.10609121322631854
4.8,4.819328,-0.019327831268310725
4.8,4.756339,0.04366092681884748
4.8,4.8298244,-0.029824447631836115
4.8,4.7398586,0.060141372680663885
4.8,4.798006,0.00199394226074201
4.8,4.7881413,0.01185874938964826
4.8,4.792282,0.007717895507812322
4.8,4.852138,-0.05213804244995135
4.8,4.784563,0.01543693542480451
4.8,4.839733,-0.03973312377929705
4.8,4.761023,0.03897695541381818
4.8,4.774091,0.02590923309326154
4.8,4.792544,0.007456111907958807
4.8,4.787133,0.012866783142089666
4.8,4.727194,0.07280616760253888
4.8,4.8879275,-0.0879275321960451
4.8,4.917917,-0.11791677474975604
4.8,4.7315683,0.06843166351318342
4.8,4.7712574,0.02874259948730451
4.8,4.8205347,-0.020534706115722834
4.8,4.7508216,0.04917840957641584
4.8,4.8228745,-0.022874546051025568
4.8,4.8774586,-0.07745857238769549
4.8,4.8103943,-0.010394287109375178
4.8,4.773082,0.026918220520019354
4.8,4.7240973,0.07590274810790998
4.8,4.7981424,0.0018575668334959161
4.8,4.6853952,0.11460475921630842
4.8,4.6797423,0.12025766372680646
4.8,4.7482224,0.05177764892578107
4.8,4.817946,-0.017945957183838068
4.8,4.7830634,0.016936588287353338
4.8,4.835851,-0.03585119247436541
4.8,4.7266836,0.07331638336181623
11.4,9.519364,1.8806356430053714
4.8,4.774921,0.0250790596008299
4.8,4.7846823,0.015317726135253729
4.8,4.7300267,0.06997327804565412
4.8,4.73125,0.0687501907348631
4.8,4.7489314,0.051068592071533025
4.8,4.800697,-0.0006968498229982245
4.8,4.8128686,-0.012868595123291193
4.8,4.796175,0.00382499694824201
4.8,4.7687464,0.031253623962402166
4.8,4.846503,-0.04650278091430682
4.8,4.7674313,0.032568740844726385
4.8,4.78495,0.015050220489501775
4.8,4.8017836,-0.0017835617065431464
4.8,4.7527957,0.0472043037414549
4.8,4.843318,-0.043317985534668146
4.8,4.7981815,0.0018184661865232599
4.8,4.7458525,0.054147529602050604
4.8,4.886834,-0.08683414459228533
4.8,4.7307224,0.06927757263183576
4.8,4.7619143,0.03808574676513654
4.8,4.804287,-0.004286956787109553
4.8,4.757764,0.04223613739013654
4.8,4.814888,-0.014888000488281428
4.8,4.851999,-0.05199880599975604
4.8,4.85367,-0.05367012023925799
4.8,4.798776,0.001223850250243963
4.8,4.6948853,0.10511474609374982
4.8,4.837489,-0.037489128112793146
4.8,4.814616,-0.014616203308105646
4.8,4.7133646,0.08663539886474592
4.8,4.8405128,-0.04051275253295916
4.8,4.809228,-0.009227943420410334
4.8,4.7283607,0.07163934707641584
4.8,4.796059,0.003940868377685369
4.8,4.7985253,0.0014746665954588067
14.8,13.150278,1.6497219085693366
4.8,4.504108,0.2958920478820799
4.8,4.7616844,0.03831558227539045
4.8,5.7912827,-0.9912826538085939
4.8,4.748375,0.05162506103515607
4.8,4.440267,0.3597329139709471
4.8,4.737369,0.0626309394836424
4.8,4.8236775,-0.02367753982543963
4.8,4.7685423,0.031457710266113104
4.8,4.7937784,0.006221580505370916
4.8,4.948425,-0.14842481613159197
4.8,4.7730465,0.026953506469726385
4.8,4.7704287,0.02957134246826154
4.8,4.789282,0.010718154907226385
4.8,4.761832,0.03816776275634748
4.8,4.7896466,0.010353374481200994
4.8,4.804161,-0.004161071777343928
4.8,4.7390714,0.060928630828857244
4.8,4.740498,0.059501934051513494
4.8,4.834789,-0.03478879928588885
4.8,4.74912,0.05087976455688459
4.8,4.7715383,0.02846174240112287
4.8,4.732433,0.06756715774536115
4.8,4.946773,-0.14677305221557635
4.8,4.855101,-0.05510110855102557
4.8,4.7784376,0.021562385559081854
4.8,4.767053,0.03294687271118146
4.8,4.751929,0.04807119369506818
4.8,4.8104634,-0.01046342849731463
4.8,4.913551,-0.11355085372924822
4.8,4.7525935,0.047406482696533025
4.8,4.7591157,0.04088430404663068
4.8,4.764331,0.035669136047363104
4.8,4.8654485,-0.06544847488403338
4.8,4.843016,-0.04301614761352557
4.8,4.591382,0.20861797332763654
4.3,5.5895987,-1.2895986557006838
4.8,4.9738255,-0.17382545471191424
4.8,4.7819285,0.018071460723876775
4.8,4.763628,0.03637199401855451
4.8,4.7367353,0.06326465606689435
4.8,4.484504,0.3154957771301268
4.8,4.7953663,0.00463371276855451
4.8,4.81008,-0.010080051422119318
4.8,4.7860875,0.01391248703002912
4.8,4.831281,-0.03128118515014666
4.8,4.817382,-0.01738185882568377
4.8,4.7399015,0.060098457336425604
4.8,4.7839236,0.0160763740539549
4.8,4.9002085,-0.10020847320556658
4.8,4.814675,-0.01467485427856463
4.8,4.769449,0.03055076599121076
4.8,4.788825,0.011174964904784979
4.8,4.871268,-0.07126779556274432
4.8,4.7759633,0.02403669357299787
4.8,4.823086,-0.023085784912109553
4.8,4.809541,-0.009541225433349787
4.8,4.808845,-0.008845043182373225
4.8,4.925966,-0.1259657859802248
4.8,4.8076067,-0.007606697082519709
4.8,4.654675,0.14532499313354474
4.8,4.7425265,0.0574734687805174
4.8,4.8100066,-0.010006618499756037
4.8,4.7090325,0.0909674644470213
4.8,4.769536,0.03046398162841779
4.8,4.755936,0.04406385421752912
4.8,4.7727175,0.02728252410888654
4.8,4.881511,-0.08151121139526385
4.8,4.7771688,0.02283124923706037
4.8,4.7518497,0.0481503486633299
4.8,4.803168,-0.0031678199768068183
14.5,23.365824,-8.865823745727539
4.8,4.663194,0.1368058204650877
4.8,4.750453,0.049547004699706854
4.8,4.7895885,0.010411548614501775
4.8,5.037289,-0.23728914260864276
8.1,8.873537,-0.7735370635986332
4.8,4.913356,-0.11335582733154315
4.8,4.795903,0.004096794128417791
4.8,4.9832864,-0.18328638076782244
4.8,4.8035803,-0.0035802841186525214
4.8,4.850401,-0.050400924682617365
4.8,4.900485,-0.1004850387573244
4.8,4.9224286,-0.122428607940674
4.8,4.7636766,0.03632335662841779
4.8,4.77741,0.022589969635009588
4.8,4.723469,0.0765312194824217
4.8,4.8773155,-0.07731552124023455
4.8,4.9385896,-0.13858957290649432
4.8,4.7238045,0.0761955261230467
4.8,4.720868,0.07913188934326154
4.8,4.838708,-0.038707923889160334
4.8,4.8113995,-0.011399459838867365
4.8,4.777563,0.022436904907226385
4.8,4.7114034,0.08859663009643537
4.8,4.8410716,-0.041071605682373225
4.8,4.7968254,0.0031745910644529474
4.8,4.831927,-0.03192682266235369
4.8,4.6797957,0.12020425796508771
4.8,4.8485065,-0.04850645065307635
4.8,4.8907123,-0.09071226119995135
4.8,4.835123,-0.03512306213378924
4.8,4.8145313,-0.01453132629394549
4.8,4.9136844,-0.1136843681335451
4.8,4.7785907,0.02140932083129865
4.8,4.694521,0.10547904968261701
4.8,4.7444515,0.055548477172851385
4.8,4.7354407,0.06455926895141584
11.7,9.286999,2.4130012512207024
4.8,4.830464,-0.030463886260986506
4.8,5.1685386,-0.3685385704040529
4.8,4.86722,-0.06721992492675799
4.8,4.8490033,-0.049003314971924006
4.8,4.7505093,0.049490737915038885
4.8,4.7284794,0.07152061462402326
4.8,4.851696,-0.05169601440429705
11.9,8.702354,3.1976455688476566
4.8,4.7802324,0.01976757049560529
4.8,4.7471256,0.05287437438964826
4.8,4.7752833,0.024716663360595525
4.8,4.819833,-0.019832801818847834
4.8,4.8560925,-0.056092453002929865
4.8,4.825997,-0.02599687576293963
4.8,4.8847795,-0.08477945327758807
4.8,4.808918,-0.008917999267578303
4.8,4.789381,0.010618972778320135
4.8,4.824007,-0.02400703430175799
4.8,4.8021226,-0.0021225929260255683
4.8,4.83734,-0.03733987808227557
4.8,4.7732916,0.02670841217040998
4.8,4.833346,-0.03334589004516619
4.8,4.845056,-0.04505605697631854
4.8,4.7878513,0.01214866638183576
4.8,4.687359,0.11264114379882795
4.8,4.75254,0.047459888458251775
4.8,4.839197,-0.03919715881347674
4.8,4.779407,0.0205929756164549
4.8,4.7988124,0.0011876106262205255
4.8,4.7239485,0.07605152130126935
4.8,4.700761,0.09923915863037092
4.8,4.711556,0.08844404220581037
4.8,4.7224197,0.07758026123046857
4.8,4.8414793,-0.041479301452636896
4.8,4.726864,0.07313613891601545
4.8,4.72455,0.07545022964477521
4.8,4.742643,0.05735712051391584
4.8,4.7950273,0.004972743988036932
4.8,4.7248626,0.07513742446899396
4.8,4.7882442,0.011755752563476385
4.8,4.789016,0.010984230041503729
4.8,4.799374,0.0006258964538572442
4.8,4.705493,0.0945070266723631
20.8,24.365328,-3.565327835083007
4.8,4.784753,0.015247154235839666
4.8,4.8610797,-0.06107969284057635
4.8,4.8285537,-0.028553676605224787
4.8,4.757025,0.042975234985351385
4.8,4.7029138,0.0970862388610838
4.8,4.780687,0.019313144683837713
4.8,4.6908603,0.1091397285461424
4.8,4.7908287,0.009171295166015447
4.8,4.783453,0.016547012329101385
4.8,4.8379135,-0.03791351318359393
4.8,4.8180056,-0.01800556182861346
4.8,4.927968,-0.1279680252075197
4.8,4.6990566,0.10094337463378888
4.8,4.7658887,0.034111309051513494
4.8,4.896286,-0.09628601074218768
4.8,4.7034473,0.09655265808105451
4.8,4.83134,-0.031339836120605646
4.8,4.901906,-0.10190601348876971
4.8,4.7637134,0.03628664016723615
4.8,4.70493,0.095070171356201
4.8,4.666956,0.13304405212402326
4.8,4.7558146,0.044185447692870916
4.8,4.7933383,0.0066617012023924005
4.8,4.7723346,0.02766542434692365
4.8,4.775043,0.0249569892883299
4.8,4.734154,0.06584577560424787
4.8,4.830749,-0.030749034881591975
4.8,4.922101,-0.12210102081298846
4.8,4.7465873,0.05341272354125959
4.8,4.7989545,0.0010455131530759942
4.8,4.747128,0.052871990203857244
4.8,4.813936,-0.01393623352050799
4.8,4.755437,0.04456310272216779
4.8,4.7200546,0.07994537353515607
4.8,4.721607,0.0783927917480467
20.2,22.368725,-2.1687248229980476
29.6,35.127384,-5.527384185791014
4.8,4.7911487,0.00885133743286115
4.8,4.67895,0.12105016708374006
4.8,4.759558,0.04044179916381818
4.8,4.75201,0.04799013137817365
4.8,4.7564154,0.04358463287353498
4.8,4.7647505,0.035249519348144354
4.8,4.778663,0.021336841583251775
4.8,4.835431,-0.03543109893798846
4.8,4.7769785,0.023021507263183416
4.8,4.7229333,0.0770667076110838
4.8,4.768262,0.03173809051513654
4.8,4.685764,0.1142361640930174
4.8,4.6680684,0.13193159103393537
4.8,4.85774,-0.05773992538452166
4.8,4.7329073,0.06709270477294904
4.8,4.7173934,0.08260660171508771
4.8,4.8355236,-0.035523605346679865
4.8,4.8228345,-0.022834491729736506
4.8,4.710693,0.08930711746215803
4.8,4.757446,0.042554187774658025
4.8,5.0589013,-0.2589013099670412
4.8,4.858461,-0.05846090316772479
4.8,4.749684,0.050316143035888494
4.8,4.7937107,0.00628929138183576
4.8,4.7107444,0.08925561904907209
4.8,4.7557817,0.04421834945678693
4.8,4.8582196,-0.058219623565674006
4.8,4.7620335,0.03796653747558576
4.8,4.7735653,0.026434707641601385
4.8,4.688288,0.11171178817749006
4.8,4.6968784,0.10312156677246076
4.8,4.850797,-0.05079717636108416
4.8,4.7760806,0.0239193916320799
4.8,4.8198085,-0.019808483123779475
35.1,34.116993,0.9830070495605483
4.8,4.7722282,0.027771759033202947
4.8,4.88563,-0.08563013076782244
4.8,5.015941,-0.21594114303588885
4.8,4.740666,0.059334087371825994
4.8,4.7756863,0.024313735961913885
4.8,4.787456,0.01254396438598615
4.8,4.810444,-0.010443878173828303
4.8,4.7289205,0.07107954025268537
4.8,4.8109484,-0.010948371887207209
4.8,4.6954665,0.10453348159790021
4.8,4.767586,0.03241376876831037
4.8,4.795254,0.004745769500732244
4.8,4.7384543,0.06154565811157209
4.8,4.747665,0.052335071563720525
4.8,4.7911634,0.008836555480956854
4.8,4.8464365,-0.046436500549316584
4.8,4.7636485,0.036351490020751775
4.8,4.7816215,0.018378543853759588
4.8,4.8394003,-0.03940029144287127
4.8,4.9143205,-0.11432046890258807
4.8,4.850615,-0.05061502456665057
4.8,4.6758204,0.12417964935302717
4.8,4.6861115,0.11388854980468732
4.8,4.696189,0.10381107330322248
4.8,4.789882,0.01011781692504865
4.8,4.797609,0.002391147613525213
4.8,4.8081846,-0.008184623718261896
4.8,4.7077503,0.09224967956542951
4.8,4.747926,0.05207376480102521
4.8,4.8363094,-0.036309432983398615
4.8,4.8515754,-0.05157537460327166
4.8,4.747626,0.05237417221069318
4.8,4.8360558,-0.03605575561523455
4.8,4.678837,0.1211631774902342
4.8,4.804073,-0.0040728569030763495
49.5,51.437916,-1.9379158020019531
4.8,4.783556,0.01644401550292951
4.8,4.7547655,0.04523448944091779
4.8,4.7407694,0.059230613708495916
4.8,4.7315655,0.06843452453613263
4.8,4.739368,0.0606320381164549
8.0,7.3164744,0.683525562286377
4.8,4.764861,0.03513889312744123
4.8,4.803393,-0.0033928871154786933
4.8,4.7533,0.046699810028075994
4.8,4.793968,0.006031799316406072
4.8,4.8820357,-0.08203573226928729
4.8,4.750129,0.049870777130126775
4.8,4.7307386,0.06926136016845685
4.8,4.77217,0.02782993316650373
4.8,4.740014,0.059985923767089666
4.8,4.7915587,0.008441257476806463
4.8,4.7925844,0.007415580749511541
4.8,4.803738,-0.0037381172180177558
4.8,4.8774657,-0.07746572494506854
4.8,4.807853,-0.007853221893310725
4.8,4.739604,0.060396003723144354
4.8,4.6893544,0.11064558029174787
4.8,4.8107986,-0.010798645019531428
4.8,4.803237,-0.0032369613647462714
4.8,4.797868,0.002132225036620916
4.8,4.7323647,0.0676353454589842
4.8,4.7078123,0.0921876907348631
4.8,4.701876,0.0981238365173338
4.8,4.7355776,0.06442241668701154
4.8,4.798349,0.001651096343993963
4.8,4.816261,-0.016260814666748225
4.8,4.7547417,0.04525833129882795
4.8,4.799699,0.0003011703491209161
4.8,4.725541,0.07445888519287092
4.8,4.849815,-0.049814891815185725
4.8,4.779167,0.020832824707031072
4.8,4.773154,0.026846218109130682
4.8,4.810625,-0.01062507629394549
4.8,4.7682204,0.03177957534790021
4.8,4.858636,-0.058635902404785334
4.8,4.707838,0.09216194152832013
4.8,4.699144,0.10085611343383771
4.8,4.7649875,0.0350125312805174
4.8,4.772621,0.027378845214843572
4.8,4.780183,0.019817161560058416
4.8,4.7931967,0.006803321838378729
4.8,4.83413,-0.03412981033325213
4.8,4.767203,0.03279714584350568
4.8,4.86239,-0.06239004135131854
4.8,4.764811,0.03518896102905256
4.8,4.69496,0.10503988265991193
4.8,4.813587,-0.013587188720703303
4.8,4.765687,0.034313011169433416
4.8,4.73612,0.06387977600097638
4.8,4.828827,-0.028826904296875178
4.8,4.79713,0.0028698921203611505
4.8,4.819827,-0.019827079772949396
4.8,4.890357,-0.09035701751709002
4.8,4.723726,0.07627420425415021
4.8,4.705038,0.09496192932128888
4.8,4.788107,0.011893081665038885
4.8,4.7590938,0.040906238555908025
4.8,4.694057,0.10594301223754865
4.8,4.9192095,-0.11920948028564471
4.8,4.767696,0.03230409622192365
4.8,4.7614856,0.03851442337036115
4.8,4.7859573,0.014042663574218572
4.8,4.7102146,0.08978538513183576
4.8,4.744485,0.055515098571777166
4.8,4.7977624,0.0022376060485838067
4.8,4.8347235,-0.03472347259521502
4.8,4.8680573,-0.06805725097656268
4.8,4.9849095,-0.18490953445434588
4.8,4.8328414,-0.03284139633178729
4.8,4.813785,-0.0137850761413576
4.8,4.7812085,0.018791484832763494
4.8,4.8256626,-0.02566261291503924
4.8,4.705793,0.09420709609985334
4.8,4.8506265,-0.05062646865844744
4.8,4.8341594,-0.034159374237060725
4.8,4.7565155,0.04348449707031232
4.8,4.7813487,0.018651294708251775
4.8,4.7553678,0.044632244110107244
4.8,4.831422,-0.031421852111816584
4.8,4.952256,-0.15225620269775408
4.8,4.990964,-0.19096393585205096
4.8,4.791792,0.008208084106445135
4.8,10.369377,-5.569377136230469
4.8,4.7914166,0.008583354949950994
4.8,4.8501387,-0.050138664245605646
4.8,4.7912927,0.008707332611083807
4.8,4.78928,0.010720062255859197
4.8,4.7862606,0.013739395141601385
4.8,4.7485657,0.05143432617187482
4.8,4.7400856,0.0599143981933592
4.8,4.8503213,-0.05032129287719744
4.8,4.7074575,0.09254245758056623
4.8,4.75158,0.048419761657714666
4.8,4.8103175,-0.010317516326904475
4.8,4.7868586,0.013141441345214666
4.8,4.749522,0.050477790832519354
4.8,4.8291926,-0.029192638397216975
